user_pseudo_id;page_view;user_engagement;scroll;session_start;first_visit;view_item;view_promotion;add_to_cart;begin_checkout;select_item;view_search_results;add_shipping_info;select_promotion;add_payment_info;click;view_item_list
2387989.3241171601;1;1;0;1;1;0;0;0;0;0;0;0;0;0;0;0
2391935.9776348643;1;1;0;1;1;0;0;0;0;0;0;0;0;0;0;0
2411958.3221726068;1;1;0;1;1;0;0;0;0;0;0;0;0;0;0;0
2431313.7170696531;9;7;1;3;1;0;1;0;0;0;0;0;0;0;0;0
2457896.8066483068;1;1;0;1;1;0;0;0;0;0;0;0;0;0;0;0
2461375.9698924922;3;1;3;2;1;0;1;0;0;0;2;0;0;0;0;0
2472011.2771956358;2;2;2;1;1;0;1;0;0;0;0;0;0;0;0;0
2493397.1468974813;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0
2498136.0318880010;1;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0
2533797.6945372250;1;1;0;1;1;0;0;0;0;0;0;0;0;0;0;0
2547431.8740873383;3;1;3;3;1;0;0;0;0;0;0;0;0;0;0;0
2559962.7403378167;2;1;2;1;1;0;0;0;0;0;0;0;0;0;0;0
2585910.7924385927;1;1;0;1;1;0;0;0;0;0;0;0;0;0;0;0
2608321.7754187990;1;1;1;1;0;1;0;0;0;0;0;0;0;0;0;0
2648776.9321137817;33;31;8;5;2;12;2;3;4;3;0;2;0;2;0;0
2660071.6760619641;82;78;45;3;0;55;4;30;8;2;0;4;1;5;1;0
2661689.2349233270;1;1;1;1;1;0;0;0;0;0;0;0;0;0;0;0
2668896.5971144006;13;8;6;3;1;2;2;0;0;1;0;0;0;0;0;0
2680535.8899449341;1;1;0;1;1;0;0;0;0;0;0;0;0;0;0;0
2702610.7775326641;1;0;0;1;1;1;0;0;0;0;0;0;0;0;0;0
2711000.8164083309;1;1;0;1;1;0;0;0;0;0;0;0;0;0;0;0
2729243.5998819710;2;2;1;2;1;0;1;0;0;0;0;0;0;0;0;0
2839495.1757105263;1;1;0;1;1;0;0;0;0;0;0;0;0;0;0;0
2840976.7336870828;1;1;0;1;1;0;0;0;0;0;0;0;0;0;0;0
2900840.7219196428;1;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0
2922359.8678257138;52;49;27;3;0;39;2;12;2;3;0;1;0;2;0;0
2927233.3487935242;2;1;0;2;1;0;1;0;0;0;0;0;0;0;0;0
2934876.6769457375;4;3;3;1;1;0;1;0;0;0;0;0;0;0;0;0
2960503.3328840008;1;1;1;1;1;0;0;0;0;0;0;0;0;0;0;0
2979675.3924730188;2;2;2;1;1;0;1;0;0;0;0;0;0;0;0;0
2994649.0520246310;1;0;0;1;1;1;0;0;0;0;0;0;0;0;0;0
3018500.5847649916;1;1;0;1;1;0;0;0;0;0;0;0;0;0;0;0
3066793.2548211604;1;1;1;1;1;0;0;0;0;0;0;0;0;0;0;0
3082791.1367142866;1;1;0;1;1;0;0;0;0;0;0;0;0;0;0;0
3083939.9915083783;1;0;0;1;1;1;0;0;0;0;0;0;0;0;0;0
3094397.5670104024;1;1;1;2;0;0;0;0;0;0;0;0;0;0;0;0
3110037.8064975619;1;1;1;2;1;0;0;0;0;0;0;0;0;0;0;0
3158027.1192638459;114;113;1;1;1;45;6;2;2;1;2;1;0;0;0;0
3166510.1531239683;2;1;1;1;1;3;0;0;0;0;0;0;0;0;0;0
3166548.3747922650;1;1;0;1;1;0;0;0;0;0;0;0;0;0;0;0
3172722.1880656921;1;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0
3207076.3270738633;1;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0
3216861.2175299219;1;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0
3262055.6664632652;3;2;3;2;1;0;1;0;0;0;0;0;0;0;0;0
3265698.9615178372;1;1;0;1;1;0;0;0;0;0;0;0;0;0;0;0
3274003.7145305174;4;4;3;1;1;0;1;0;0;0;0;0;0;0;0;0
3292074.3777360533;2;2;0;1;1;0;2;0;0;0;0;0;0;0;0;0
3312896.6594811375;7;7;5;1;0;3;0;1;0;0;0;0;0;0;0;0
3324477.5241972314;2;0;0;2;0;2;0;0;0;0;0;0;0;0;0;0
3324563.2508640633;9;9;7;0;0;2;0;2;2;0;0;1;0;1;0;0
3325958.4042455338;1;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0
3327614.8463156282;1;1;0;1;1;0;0;0;0;0;0;0;0;0;0;0
3333065.3941919048;9;8;3;3;0;1;3;1;0;0;0;0;0;0;0;0
3340376.3812927550;5;3;1;1;0;6;2;3;0;1;0;0;1;0;0;0
3353394.5826251509;1;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0
3382797.3136358339;28;18;7;6;1;9;9;0;0;4;0;0;1;0;1;0
3383097.3647373907;15;13;7;4;1;6;4;0;0;2;0;0;0;0;0;0
3385577.1969677209;1;1;0;1;1;1;0;0;0;0;0;0;0;0;0;0
3442481.1802459581;1;1;1;1;0;0;0;0;0;0;0;0;0;0;0;0
3453748.5121780599;1;0;1;1;1;0;1;0;0;0;0;0;0;0;0;0
3462101.1320245746;17;15;7;2;1;3;3;2;3;1;0;1;1;1;0;0
3491626.7768839416;1;1;0;1;1;0;0;0;0;0;0;0;0;0;0;0
3499869.5501956005;5;4;2;1;1;0;2;0;0;0;2;0;1;0;0;0
3505370.0610458804;34;27;13;8;1;20;1;1;0;7;13;0;0;0;0;0
3519597.0039399090;4;3;2;1;1;0;0;0;0;0;1;0;0;0;0;0
3567148.8668998299;2;0;1;1;0;0;1;0;0;0;0;0;1;0;0;0
3574452.9564827184;1;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0
3574666.1856646898;28;24;6;4;1;0;10;0;0;0;0;0;1;0;0;0
3578193.3910397777;2;2;0;1;0;0;0;0;0;0;0;0;0;0;0;0
3602054.0932943493;6;6;3;2;1;1;1;0;0;0;0;0;0;0;0;0
3651384.9914113945;2;0;0;2;1;0;1;0;0;0;0;0;0;0;0;0
3661710.3274082617;1;1;1;2;1;0;1;0;0;0;0;0;0;0;0;0
3667408.0384265629;29;25;16;1;1;6;2;1;4;4;0;2;0;2;0;0
3670188.6246746398;12;8;7;4;1;1;0;2;0;0;0;0;0;0;0;0
3701247.5934495985;2;2;0;1;1;1;0;0;0;0;0;0;0;0;0;0
3708096.3277245066;1;1;1;1;1;0;0;0;0;0;0;0;0;0;0;0
3715070.8644321310;2;2;1;2;1;0;1;0;0;0;0;0;0;0;0;0
3723229.7462436777;4;3;0;1;1;0;0;0;0;0;0;0;0;0;0;0
3723467.0750651138;2;2;0;1;1;1;0;0;0;0;0;0;0;0;0;0
3730727.1535538873;1;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0
3733454.4709781547;1;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0
3740443.4724024805;1;1;0;1;1;0;0;0;0;0;0;0;0;0;0;0
3745103.1957316283;3;1;1;2;1;3;0;0;0;1;0;0;0;0;0;0
3801468.8702159777;2;2;2;2;0;0;0;0;0;0;0;0;0;0;0;0
3803088.3318486254;1;1;1;1;1;0;0;0;0;0;0;0;0;0;0;0
3824246.1885094322;4;3;1;2;1;0;3;0;0;0;0;0;0;0;0;0
3832921.7623001160;1;1;1;1;1;0;1;0;0;0;0;0;0;0;0;0
3846246.1163883263;12;12;8;4;1;1;4;0;0;0;1;0;0;0;0;0
3857144.4325104334;1;1;0;2;1;1;0;0;0;0;0;0;0;0;0;0
3881596.2978522343;2;2;1;1;1;0;1;0;0;0;0;0;0;0;0;0
3888818.2546877090;3;3;3;1;1;1;0;0;0;0;0;0;0;0;0;0
3904619.2269720250;2;1;1;2;1;0;0;0;0;0;0;0;0;0;0;0
3926065.8463970981;1;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0
3951737.9016097892;2;2;0;1;1;0;1;0;0;0;0;0;0;0;0;0
4048142.6154438507;1;0;1;1;1;0;1;0;0;0;0;0;0;0;0;0
4048315.1150589606;1;1;0;1;1;0;1;0;0;0;0;0;0;0;0;0
4079260.4968565029;4;3;2;1;1;0;0;0;0;0;0;0;0;0;0;0
4082451.4352107049;1;1;0;1;1;0;0;0;0;0;0;0;0;0;0;0
4087909.7031571321;1;1;0;1;1;0;0;0;0;0;0;0;0;0;0;0
4114446.9658673201;3;2;1;1;1;3;2;3;0;0;0;0;0;0;0;0
4150725.2175012006;4;3;1;1;1;0;1;0;0;0;0;0;0;0;0;0
4154113.4522029985;1;1;0;1;1;0;0;0;0;0;0;0;0;0;0;0
4170666.5075682358;1;1;0;1;1;0;1;0;0;0;0;0;0;0;0;0
4186103.1565861672;19;19;14;1;0;0;5;0;0;0;0;0;0;0;0;0
4200978.3154799536;1;1;0;1;1;0;0;0;0;0;0;0;0;0;0;0
4214192.0299901177;8;7;5;1;1;1;3;0;0;0;1;0;1;0;0;0
4236867.0907912853;1;1;0;1;1;0;0;0;0;0;0;0;0;0;0;0
4238408.1250749605;1;1;0;1;1;1;0;0;0;0;0;0;0;0;0;0
4267777.0729523939;43;43;8;4;1;24;4;26;6;0;0;3;0;3;0;0
4274898.9206171557;6;4;2;1;1;6;0;1;0;1;0;0;0;0;0;0
4331080.4637685685;3;1;2;3;0;0;0;0;0;0;0;0;0;0;0;0
4338333.0266930868;1;1;0;1;1;0;0;0;0;0;0;0;0;0;0;0
4340239.7210731417;3;3;1;1;1;0;1;0;0;0;1;0;0;0;0;0
4342447.7899626131;2;2;0;1;1;2;0;0;0;0;0;0;0;0;0;0
4351742.5271765078;3;3;2;1;1;0;1;0;0;0;0;0;0;0;0;0
4358717.6790961234;1;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0
4367498.4919130082;27;23;11;12;1;2;5;1;0;0;1;0;0;0;0;0
4381402.1742196287;1;1;1;1;1;0;1;0;0;0;0;0;0;0;0;0
4453260.8911975802;2;2;1;1;1;0;0;0;0;0;0;0;0;0;0;0
4464055.7705767649;20;20;11;1;1;6;3;4;0;0;0;0;0;0;1;0
4530059.2037037794;1;1;0;1;1;0;0;0;0;0;0;0;0;0;0;0
4541679.9408358757;1;1;1;1;1;0;0;0;0;0;0;0;0;0;0;0
4550695.3323144227;1;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0
4575457.3082780189;1;1;0;1;1;0;0;0;0;0;0;0;0;0;0;0
4601254.1043713524;1;1;0;1;1;0;0;0;0;0;0;0;0;0;0;0
4634456.9995425346;1;1;0;1;1;0;0;0;0;0;0;0;0;0;0;0
4641529.8843272523;2;1;2;1;1;0;0;0;0;0;0;0;0;0;0;0
4660467.1594407636;1;1;0;1;1;0;0;0;0;0;0;0;0;0;0;0
4663018.1550237182;3;3;2;1;0;1;1;1;0;0;0;0;0;0;0;0
4674646.2911125167;2;0;0;2;1;0;0;0;0;0;0;0;0;0;0;0
4676706.3906115648;1;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0
4722834.5475025871;1;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0
4725331.8550334994;3;1;0;2;1;0;0;0;0;0;0;0;0;0;0;0
4732059.3114103272;2;1;1;3;1;0;2;0;0;0;0;0;0;0;0;0
4748376.1302956199;18;17;5;3;1;5;3;0;0;1;1;0;0;0;0;0
4766821.8467480600;15;12;8;6;0;5;2;1;2;1;0;1;0;0;0;0
4790439.8244880217;1;1;1;1;1;0;0;0;0;0;0;0;0;0;0;0
4802635.2461442794;33;29;19;2;1;15;1;6;8;2;0;4;0;3;0;0
4815379.7185277320;1;1;1;1;1;2;0;0;0;0;0;0;0;0;0;0
4816744.3482507707;1;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0
4836267.6803224114;3;5;1;1;1;0;1;0;0;0;1;0;0;0;0;0
4852754.4784014132;1;1;0;1;1;0;0;0;0;0;0;0;0;0;0;0
4854556.7147145216;2;2;0;1;1;0;1;0;0;0;0;0;0;0;0;0
4885457.2043928558;1;1;0;1;1;0;0;0;0;0;0;0;0;0;0;0
4924724.7717274240;1;1;0;1;1;0;0;0;0;0;0;0;0;0;0;0
4933984.1575084715;1;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0
4948792.3750798853;1;1;0;1;1;0;0;0;0;0;0;0;0;0;0;0
4979232.4082843917;1;1;0;1;1;0;1;0;0;0;0;0;0;0;0;0
5024278.0142384809;11;9;3;2;1;2;4;0;0;1;0;0;0;0;0;0
5027950.5276277690;1;1;0;1;1;0;0;0;0;0;0;0;0;0;0;0
5049373.6409094999;2;2;0;1;1;0;1;0;0;0;0;0;0;0;0;0
5051831.4099961675;2;1;2;3;1;0;2;0;0;0;0;0;0;0;0;0
5064884.2424291890;1;1;1;1;1;0;0;0;0;0;0;0;0;0;0;0
5071370.5478590653;1;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0
5071554.0534895007;1;1;0;1;1;0;0;0;0;0;0;0;0;0;0;0
5072398.9556769485;7;7;4;1;1;1;2;0;0;0;0;0;0;0;0;0
5084920.8860557208;38;38;22;4;0;38;4;50;2;0;0;1;0;1;0;0
5086486.9020563456;8;8;4;3;1;5;0;0;0;0;0;0;0;0;0;0
5087650.1079343726;1;1;1;1;0;1;0;0;0;0;0;0;0;0;0;0
5090718.6789256291;1;1;0;1;1;0;0;0;0;0;0;0;0;0;0;0
5100204.0315091495;2;2;0;1;1;0;1;0;0;0;0;0;0;0;0;0
5105141.7447225033;52;46;14;5;1;23;0;2;0;12;5;0;0;0;0;0
5117305.7715349002;1;1;1;1;1;0;0;0;0;0;0;0;0;0;0;0
5119068.3971981689;2;0;0;1;1;0;1;0;0;0;0;0;0;0;0;0
5120754.0931378869;1;1;0;1;1;0;0;0;0;0;0;0;0;0;0;0
5154933.8283589300;1;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0
5225670.8142444006;12;10;2;1;1;2;1;0;2;1;0;1;0;1;0;0
5230913.4681234046;1;0;0;1;1;0;1;0;0;0;0;0;0;0;0;0
5258498.5020950639;13;12;5;5;1;3;4;0;0;0;0;0;0;0;0;0
5273947.9500051462;3;2;1;2;1;2;0;0;0;1;0;0;0;0;0;0
5329141.0459503843;2;2;0;1;1;0;1;0;0;0;0;0;0;0;0;0
5349253.7001614949;12;14;7;1;1;5;1;0;0;0;0;0;0;0;0;0
5365822.6036895375;22;19;2;2;1;10;2;0;0;3;0;0;0;0;0;0
5380580.3497340775;1;1;0;1;1;0;0;0;0;0;0;0;0;0;0;0
5385875.1806188130;1;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0
5420865.5512278509;1;0;1;1;1;0;0;0;0;0;0;0;0;0;0;0
5422858.9934738497;1;1;0;1;1;0;1;0;0;0;0;0;0;0;0;0
5472717.8863382604;1;1;0;1;1;0;0;0;0;0;0;0;0;0;0;0
5477541.5900799058;1;0;1;1;1;0;0;0;0;0;0;0;0;0;0;0
5484596.2823612762;3;2;3;1;1;0;0;0;0;0;0;0;0;0;0;0
5499559.0382038186;2;2;1;1;1;0;1;0;0;0;0;0;0;0;0;0
5539580.2140375847;1;1;1;1;1;0;0;0;0;0;0;0;0;0;0;0
5553325.5064427872;2;2;0;1;1;0;1;0;0;0;0;0;0;0;0;0
5554878.0772348619;19;19;14;4;1;2;2;1;2;0;0;1;0;1;0;0
5585296.7193231671;1;1;0;1;1;0;0;0;0;0;0;0;0;0;0;0
5606431.0906690173;1;1;1;1;1;0;1;0;0;0;0;0;0;0;0;0
5621348.8147047079;1;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0
5643832.6549763157;1;1;0;1;1;0;0;0;0;0;0;0;0;0;0;0
5655573.3739190793;3;2;2;1;1;0;1;0;0;0;0;0;1;0;0;0
5657270.8164307858;1;0;0;1;1;0;1;0;0;0;0;0;0;0;0;0
5689198.4051733166;57;56;33;6;0;16;10;9;6;1;0;3;0;1;0;0
5705575.3427387967;3;1;0;3;1;0;0;0;0;0;0;0;0;0;0;0
5733007.5198829257;1;1;0;1;1;0;1;0;0;0;0;0;0;0;0;0
5747770.1725731593;1;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0
5759777.4517786442;1;1;1;1;1;0;0;0;0;0;0;0;0;0;0;0
5766379.6658996628;105;102;71;6;1;43;6;10;10;3;0;5;0;2;1;0
5781628.3317116363;1;1;0;1;1;0;0;0;0;0;0;0;0;0;0;0
5783537.9190180882;1;1;0;1;1;0;0;0;0;0;0;0;0;0;0;0
5832600.6057608860;1;1;1;4;1;1;0;0;0;0;0;0;0;0;0;0
5839075.7076143614;1;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0
5842864.6050181251;3;1;0;1;0;3;0;0;0;1;0;0;0;0;0;0
5849527.4796547395;1;1;0;1;1;0;0;0;0;0;0;0;0;0;0;0
5885780.8143053478;1;1;0;1;1;0;0;0;0;0;0;0;0;0;0;0
5909095.6543589778;1;1;0;1;1;0;0;0;0;0;0;0;0;0;0;0
5948739.8098834265;1;1;0;1;1;0;0;0;0;0;0;0;0;0;0;0
5958617.4165982236;1;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0
5980284.6725786464;1;1;0;1;1;0;0;0;0;0;0;0;0;0;0;0
5996583.1328717771;2;2;1;2;1;0;2;0;0;0;0;0;0;0;0;0
6009428.7887959738;4;3;4;3;1;0;0;0;0;0;0;0;0;0;0;0
6025130.2352536573;1;1;1;2;1;0;0;0;0;0;0;0;0;0;0;0
6027891.9230974348;3;3;2;1;0;0;1;0;0;0;0;0;0;0;0;0
6031014.0450457115;12;6;3;1;1;10;1;1;0;5;0;0;0;0;0;0
6078958.2643309663;4;4;0;1;1;0;0;0;0;0;0;0;0;0;0;0
6090768.7204174677;5;5;2;2;0;0;0;0;0;0;0;0;0;0;0;0
6094094.7048291237;8;5;5;3;1;0;3;0;0;0;0;0;0;0;0;0
6097345.6610144650;31;29;15;1;1;5;3;6;0;0;0;0;0;0;0;0
6128243.1225837801;1;1;0;1;1;0;1;0;0;0;0;0;0;0;0;0
6147805.6078600578;114;113;1;1;1;45;6;2;2;1;2;1;0;0;0;0
6158099.9579985273;1;1;0;1;1;0;0;0;0;0;0;0;0;0;0;0
6181871.6094597880;5;5;4;2;1;0;0;0;0;0;0;0;0;0;0;0
6202829.2198115735;1;1;1;1;1;0;0;0;0;0;0;0;0;0;0;0
6219541.2804721634;2;2;0;1;1;0;2;0;0;0;0;0;0;0;0;0
6222831.4731790763;1;1;1;1;1;0;0;0;0;0;0;0;0;0;0;0
6238477.7482796158;3;2;2;1;1;0;1;0;0;0;0;0;0;0;0;0
6238578.0424332132;1;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0
6253131.7973929164;1;1;0;1;1;0;0;0;0;0;0;0;0;0;0;0
6256528.9872412297;1;1;0;1;1;0;0;0;0;0;0;0;0;0;0;0
6266404.9898836943;1;1;0;1;1;0;0;0;0;0;0;0;0;0;0;0
6269005.2986062285;1;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0
6276448.8970801580;1;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0
6283415.8770028414;2;2;1;1;1;0;0;0;0;0;1;0;0;0;0;0
6288720.5541550895;5;2;2;2;1;0;2;0;0;0;0;0;0;0;0;0
6305314.5742130004;2;2;0;1;1;0;0;0;0;0;0;0;0;0;0;0
6322276.2493990197;18;15;10;2;1;2;8;0;0;0;1;0;2;0;0;0
6324603.2580177247;1;1;0;1;1;0;0;0;0;0;0;0;0;0;0;0
6333826.1153010311;1;1;0;1;1;0;0;0;0;0;0;0;0;0;0;0
6363994.7583819725;1;1;1;1;0;0;0;0;0;0;0;0;0;0;0;0
6376524.4562600084;1;1;0;1;1;0;1;0;0;0;0;0;0;0;0;0
6395769.5307476999;1;1;0;1;1;0;0;0;0;0;0;0;0;0;0;0
6425033.4988397503;1;0;1;1;1;0;0;0;0;0;0;0;0;0;0;0
6429910.3954847141;1;1;1;1;1;0;0;0;0;0;0;0;0;0;0;0
6431405.7896133400;9;9;4;5;0;0;3;0;0;0;0;0;0;0;0;0
6431652.4004822099;1;0;1;1;1;0;0;0;0;0;0;0;0;0;0;0
6450427.0146647547;1;1;0;2;1;0;0;0;0;0;0;0;0;0;0;0
6457059.0742492461;2;1;2;1;1;0;0;0;0;0;0;0;0;0;0;0
6466636.1287685886;1;1;1;2;1;0;0;0;0;0;0;0;0;0;0;0
6479485.9171659020;1;1;0;1;1;0;0;0;0;0;0;0;0;0;0;0
6480418.9986246656;2;2;0;1;1;0;1;0;0;0;0;0;0;0;0;0
6484625.2702019844;1;1;1;1;1;0;0;0;0;0;0;0;0;0;0;0
6487329.3063893775;1;1;0;1;1;0;0;0;0;0;0;0;0;0;0;0
6522297.0025073664;1;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0
6543740.7868222594;16;16;5;3;0;0;9;0;0;0;0;0;0;0;0;0
6597577.7776256214;1;1;1;1;1;0;0;0;0;0;0;0;0;0;0;0
6632371.5434596147;2;2;1;1;1;0;1;0;0;0;0;0;0;0;0;0
6641355.6471155194;3;3;0;1;1;1;1;1;0;0;0;0;0;0;0;0
6690159.2801762649;8;5;2;1;1;4;2;0;0;1;0;0;1;0;0;0
6697145.9557770786;1;1;0;1;1;0;0;0;0;0;0;0;0;0;0;0
6719667.0909189657;1;1;0;2;1;0;1;0;0;0;0;0;0;0;0;0
6731822.5677742252;3;2;2;2;1;0;0;0;0;0;2;0;0;0;0;0
6760434.6578901376;1;1;0;1;1;0;0;0;0;0;0;0;0;0;0;0
6767533.8656397565;1;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0
6773130.0563022822;1;1;0;1;1;0;0;0;0;0;0;0;0;0;0;0
6778101.5444377617;1;1;1;2;1;0;0;0;0;0;0;0;0;0;0;0
6786352.1864674286;1;1;0;1;1;0;0;0;0;0;0;0;0;0;0;0
6791696.4104495789;11;9;0;1;1;4;4;1;2;1;1;1;0;0;0;0
6794768.5283907946;1;1;0;1;1;0;0;0;0;0;0;0;0;0;0;0
6799856.2125837722;5;4;3;1;1;0;3;0;0;0;0;0;0;0;0;0
6799908.2247839132;1;1;1;1;1;0;0;0;0;0;0;0;0;0;0;0
6825791.6157276355;2;2;0;1;1;0;1;0;0;0;0;0;0;0;0;0
6847302.9994225386;21;21;12;2;1;1;2;0;10;0;0;5;0;2;0;0
6851878.6096880580;1;1;1;1;1;0;0;0;0;0;0;0;0;0;0;0
6869965.2065852277;1;1;1;1;1;1;0;0;0;0;0;0;0;0;0;0
6902815.8125694176;1;1;0;1;1;0;0;0;0;0;0;0;0;0;0;0
6909770.5884299487;3;3;0;1;1;1;1;1;0;0;0;0;0;0;0;0
6910065.7378004427;2;1;0;1;1;0;2;0;0;0;0;0;1;0;0;0
6914686.3875409654;27;24;7;1;1;4;1;0;8;0;0;4;0;3;0;0
6963554.4000801557;1;0;1;1;1;0;1;0;0;0;0;0;0;0;0;0
6963741.9108992032;1;0;1;1;1;1;0;0;0;0;0;0;0;0;0;0
6967753.4423348461;10;10;6;1;1;0;1;0;0;0;0;0;0;0;0;0
6977348.0736860979;1;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0
7034673.0670290222;3;3;1;3;1;0;2;0;0;0;0;0;0;0;0;0
7041054.5775300254;2;2;0;2;1;0;1;0;0;0;0;0;0;0;0;0
7042453.2370879185;1;0;0;1;1;0;1;0;0;0;0;0;0;0;0;0
7075703.5747583897;1;1;0;2;1;1;0;0;0;0;0;0;0;0;0;0
7088932.6190563318;1;1;0;1;1;0;0;0;0;0;0;0;0;0;0;0
7092628.7882669931;1;0;1;1;1;1;0;0;0;0;0;0;0;0;0;0
7113017.2059906583;1;0;0;1;1;0;1;0;0;0;0;0;0;0;0;0
7118581.9194840540;38;38;25;2;1;7;3;0;10;0;0;5;0;6;0;0
7153516.0520152907;1;1;0;1;1;1;0;0;0;0;0;0;0;0;0;0
7176134.8786661322;13;12;7;5;1;5;2;1;0;1;0;0;0;0;0;0
7211338.4088977954;1;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0
7221473.4074017239;10;8;0;1;1;4;3;1;2;1;1;1;0;0;0;0
7224591.1279129037;2;2;2;2;1;0;0;0;0;0;0;0;0;0;0;0
7266660.9357416484;1;1;1;1;1;0;0;0;0;0;0;0;0;0;0;0
7272557.6008476583;2;2;2;1;1;0;0;0;0;0;0;0;0;0;0;0
7282898.6753494704;1;1;1;1;1;0;0;0;0;0;0;0;0;0;0;0
7300519.8189977917;5;5;2;1;0;0;1;0;0;0;0;0;0;0;0;0
7325201.7666258360;1;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0
7351707.5581629070;20;17;11;2;1;12;1;0;0;2;0;0;0;0;0;0
7356902.9155282959;1;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0
7361053.9752671709;1;1;1;1;1;0;0;0;0;0;0;0;0;0;0;0
7368096.0188158499;1;1;0;1;1;0;0;0;0;0;0;0;0;0;0;0
7369550.4606799720;1;1;0;1;1;0;0;0;0;0;0;0;0;0;0;0
7404186.2715181328;24;23;7;4;1;17;5;11;2;0;0;1;1;0;0;0
7411156.7700699474;1;1;0;1;1;0;0;0;0;0;0;0;0;0;0;0
7420045.1810367870;2;0;0;2;1;0;0;0;0;0;0;0;0;0;0;0
7459245.8053239326;4;4;0;2;1;0;1;0;0;0;1;0;0;0;0;0
7460382.6764205806;1;1;0;1;1;0;0;0;0;0;0;0;0;0;0;0
7467420.4218100412;3;1;0;3;1;0;0;0;0;0;0;0;0;0;0;0
7472068.4390167050;2;1;2;1;1;0;1;0;0;0;0;0;0;0;0;0
7496073.7167440351;1;1;0;1;1;0;0;0;0;0;0;0;0;0;0;0
7520944.9593472417;5;4;0;1;1;0;2;0;0;0;0;0;1;0;0;0
7525373.1593676766;1;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0
7546113.9516015290;2;2;1;1;1;0;2;0;0;0;0;0;0;0;0;0
7558132.0062553368;1;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0
7563517.4284938425;1;1;1;1;1;0;0;0;0;0;0;0;0;0;0;0
7578568.2010682673;1;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0
7582073.8907518649;1;1;0;1;1;0;0;0;0;0;0;0;0;0;0;0
7596361.9442040001;2;0;1;2;1;0;0;0;0;0;0;0;0;0;0;0
7605048.7886506488;1;1;1;1;1;0;0;0;0;0;0;0;0;0;0;0
7615411.8384484156;1;1;0;1;1;0;0;0;0;0;0;0;0;0;0;0
7619213.5628026540;6;0;0;0;0;0;6;0;0;0;0;0;0;0;0;0
7632071.6301024703;3;1;1;2;1;0;3;0;0;0;0;0;1;0;0;0
7634590.3287833787;114;113;1;1;1;45;6;2;2;1;2;1;0;0;0;0
7665055.1479200551;1;1;1;1;1;0;0;0;0;0;0;0;0;0;0;0
7668012.6106983761;1;1;0;2;1;0;1;0;0;0;0;0;0;0;0;0
7677511.5056889800;1;1;1;1;1;0;0;0;0;0;0;0;0;0;0;0
7700835.6359106978;11;6;3;5;1;0;8;0;0;0;0;0;1;0;0;0
7702873.5479552821;1;1;0;1;1;0;0;0;0;0;0;0;0;0;0;0
7716327.6291616234;1;1;0;1;1;0;0;0;0;0;0;0;0;0;0;0
7724524.7594217526;1;1;0;1;1;0;0;0;0;0;0;0;0;0;0;0
7724658.5562512018;1;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0
7742847.2765867063;23;21;6;3;0;4;10;1;0;0;0;0;1;0;0;0
7744659.4971024272;13;12;5;3;1;3;3;3;2;0;0;1;0;0;0;0
7745617.5295042786;1;1;1;1;1;0;1;0;0;0;0;0;0;0;0;0
7753780.5896209834;3;1;0;1;1;3;0;0;0;1;0;0;0;0;0;0
7765173.3428125657;10;10;7;2;1;1;1;0;0;0;0;0;0;0;0;0
7772426.6879376263;1;1;0;1;1;0;0;0;0;0;0;0;0;0;0;0
7784944.9246804683;1;1;1;1;1;0;0;0;0;0;0;0;0;0;0;0
